,id,category
0,pic000000,red_yellow
1,pic000001,yellow
2,pic000002,red_yellow
3,pic000003,red_yellow
4,pic000004,red_yellow
5,pic000005,red_yellow
6,pic000006,red_yellow
7,pic000007,red_yellow
8,pic000008,red_yellow
9,pic000009,yellow
10,pic000010,red_yellow
11,pic000011,red_yellow
12,pic000012,red_yellow
13,pic000013,yellow
14,pic000014,red_yellow
15,pic000015,red_yellow
16,pic000016,red_yellow
17,pic000017,red_yellow
18,pic000018,red_yellow
19,pic000019,red_yellow
20,pic000020,yellow
21,pic000021,yellow
22,pic000022,red_yellow
23,pic000023,red_yellow
24,pic000024,red_yellow
25,pic000025,red_yellow
26,pic000026,red_yellow
27,pic000027,yellow
28,pic000028,red_yellow
29,pic000029,yellow
30,pic000030,red_yellow
31,pic000031,red_yellow
32,pic000032,yellow
33,pic000033,yellow
34,pic000034,red_yellow
35,pic000035,yellow
36,pic000036,red_yellow
37,pic000037,red_yellow
38,pic000038,red_yellow
39,pic000039,green
40,pic000040,red_yellow
41,pic000041,red_yellow
42,pic000042,red_yellow
43,pic000043,red_yellow
44,pic000044,yellow
45,pic000045,red_yellow
46,pic000046,yellow
47,pic000047,red_yellow
48,pic000048,red_yellow
49,pic000049,red_yellow
50,pic000050,yellow
51,pic000051,red_yellow
52,pic000052,red_yellow
53,pic000053,red_yellow
54,pic000054,red_yellow
55,pic000055,red_yellow
56,pic000056,red_yellow
57,pic000057,red_yellow
58,pic000058,red_yellow
59,pic000059,red_yellow
60,pic000060,red_yellow
61,pic000061,red_yellow
62,pic000062,red_yellow
63,pic000063,green
64,pic000064,red_yellow
65,pic000065,red_yellow
66,pic000066,yellow
67,pic000067,red_yellow
68,pic000068,red_yellow
69,pic000069,yellow
70,pic000070,red_yellow
71,pic000071,red_yellow
72,pic000072,red_yellow
73,pic000073,red_yellow
74,pic000074,red_yellow
75,pic000075,red_yellow
76,pic000076,red_yellow
77,pic000077,red_yellow
78,pic000078,red_yellow
79,pic000079,red_yellow
80,pic000080,yellow
81,pic000081,red_yellow
82,pic000082,red_yellow
83,pic000083,red_yellow
84,pic000084,red_yellow
85,pic000085,yellow
86,pic000086,red_yellow
87,pic000087,red_yellow
88,pic000088,yellow
89,pic000089,red_yellow
90,pic000090,yellow
91,pic000091,yellow
92,pic000092,red_yellow
93,pic000093,red_yellow
94,pic000094,red_yellow
95,pic000095,yellow
96,pic000096,red_yellow
97,pic000097,yellow
98,pic000098,red_yellow
99,pic000099,yellow
100,pic000100,red_yellow
101,pic000101,red_yellow
102,pic000102,red_yellow
103,pic000103,yellow
104,pic000104,red_yellow
105,pic000105,red_yellow
106,pic000106,red_yellow
107,pic000107,red_yellow
108,pic000108,red_yellow
109,pic000109,red_yellow
110,pic000110,yellow
111,pic000111,yellow
112,pic000112,red_yellow
113,pic000113,red_yellow
114,pic000114,red_yellow
115,pic000115,red_yellow
116,pic000116,red_yellow
117,pic000117,red_yellow
118,pic000118,red_yellow
119,pic000119,yellow
120,pic000120,red_yellow
121,pic000121,red_yellow
122,pic000122,red_yellow
123,pic000123,red_yellow
124,pic000124,red_yellow
125,pic000125,yellow
126,pic000126,yellow
127,pic000127,red_yellow
128,pic000128,yellow
129,pic000129,red_yellow
130,pic000130,red_yellow
131,pic000131,yellow
132,pic000132,yellow
133,pic000133,red_yellow
134,pic000134,red_yellow
135,pic000135,yellow
136,pic000136,red_yellow
137,pic000137,red_yellow
138,pic000138,red_yellow
139,pic000139,red_yellow
140,pic000140,red_yellow
141,pic000141,yellow
142,pic000142,yellow
143,pic000143,red_yellow
144,pic000144,green
145,pic000145,yellow
146,pic000146,red_yellow
147,pic000147,yellow
148,pic000148,red_yellow
149,pic000149,red_yellow
150,pic000150,yellow
151,pic000151,red_yellow
152,pic000152,red_yellow
153,pic000153,red_yellow
154,pic000154,red_yellow
155,pic000155,red_yellow
156,pic000156,green
157,pic000157,red_yellow
158,pic000158,red_yellow
159,pic000159,red_yellow
160,pic000160,red_yellow
161,pic000161,yellow
162,pic000162,red_yellow
163,pic000163,red_yellow
164,pic000164,red_yellow
165,pic000165,yellow
166,pic000166,red_yellow
167,pic000167,red_yellow
168,pic000168,red_yellow
169,pic000169,yellow
170,pic000170,red_yellow
171,pic000171,red_yellow
172,pic000172,red_yellow
173,pic000173,red_yellow
174,pic000174,red_yellow
175,pic000175,red_yellow
176,pic000176,red_yellow
177,pic000177,red_yellow
178,pic000178,green
179,pic000179,yellow
180,pic000180,yellow
181,pic000181,red_yellow
182,pic000182,red_yellow
183,pic000183,yellow
184,pic000184,red_yellow
185,pic000185,yellow
186,pic000186,yellow
187,pic000187,red_yellow
188,pic000188,red_yellow
189,pic000189,red_yellow
190,pic000190,red_yellow
191,pic000191,red_yellow
192,pic000192,red_yellow
193,pic000193,red_yellow
194,pic000194,red_yellow
195,pic000195,red_yellow
196,pic000196,red_yellow
197,pic000197,red_yellow
198,pic000198,red_yellow
199,pic000199,red_yellow
200,pic000200,red_yellow
201,pic000201,yellow
202,pic000202,red_yellow
203,pic000203,red_yellow
204,pic000204,red_yellow
205,pic000205,red_yellow
206,pic000206,red_yellow
207,pic000207,red_yellow
208,pic000208,red_yellow
209,pic000209,yellow
210,pic000210,yellow
211,pic000211,red_yellow
212,pic000212,red_yellow
213,pic000213,yellow
214,pic000214,red_yellow
215,pic000215,red_yellow
216,pic000216,red_yellow
217,pic000217,red_yellow
218,pic000218,red_yellow
219,pic000219,green
220,pic000220,red_yellow
221,pic000221,red_yellow
222,pic000222,red_yellow
223,pic000223,red_yellow
224,pic000224,red_yellow
225,pic000225,red_yellow
226,pic000226,red_yellow
227,pic000227,red_yellow
228,pic000228,red_yellow
229,pic000229,yellow
230,pic000230,yellow
231,pic000231,yellow
232,pic000232,red_yellow
233,pic000233,red_yellow
234,pic000234,red_yellow
235,pic000235,yellow
236,pic000236,red_yellow
237,pic000237,red_yellow
238,pic000238,green
239,pic000239,red_yellow
240,pic000240,red_yellow
241,pic000241,red_yellow
242,pic000242,red_yellow
243,pic000243,red_yellow
244,pic000244,red_yellow
245,pic000245,yellow
246,pic000246,red_yellow
247,pic000247,red_yellow
248,pic000248,red_yellow
249,pic000249,yellow
250,pic000250,yellow
251,pic000251,red_yellow
252,pic000252,red_yellow
253,pic000253,red_yellow
254,pic000254,red_yellow
255,pic000255,green
256,pic000256,red_yellow
257,pic000257,yellow
258,pic000258,yellow
259,pic000259,red_yellow
260,pic000260,red_yellow
261,pic000261,red_yellow
262,pic000262,green
263,pic000263,red_yellow
264,pic000264,yellow
265,pic000265,red_yellow
266,pic000266,yellow
267,pic000267,red_yellow
268,pic000268,yellow
269,pic000269,red_yellow
270,pic000270,red_yellow
271,pic000271,yellow
272,pic000272,yellow
273,pic000273,red_yellow
274,pic000274,yellow
275,pic000275,red_yellow
276,pic000276,red_yellow
277,pic000277,red_yellow
278,pic000278,red_yellow
279,pic000279,yellow
280,pic000280,yellow
281,pic000281,red_yellow
282,pic000282,yellow
283,pic000283,yellow
284,pic000284,yellow
285,pic000285,red_yellow
286,pic000286,red_yellow
287,pic000287,red_yellow
288,pic000288,yellow
289,pic000289,red_yellow
290,pic000290,red_yellow
291,pic000291,red_yellow
292,pic000292,red_yellow
293,pic000293,red_yellow
294,pic000294,red_yellow
295,pic000295,red_yellow
296,pic000296,red_yellow
297,pic000297,red_yellow
298,pic000298,red_yellow
299,pic000299,yellow
300,pic000300,red_yellow
301,pic000301,red_yellow
302,pic000302,yellow
303,pic000303,yellow
304,pic000304,red_yellow
305,pic000305,red_yellow
306,pic000306,red_yellow
307,pic000307,red_yellow
308,pic000308,red_yellow
309,pic000309,red_yellow
310,pic000310,yellow
311,pic000311,yellow
312,pic000312,red_yellow
313,pic000313,red_yellow
